@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
1,1,1,0,0,0,0.42126,0.179333,0.127813,0.578627,0.489081,0.250223,0.421523,0.298004,0.369808,0.251247,0.547645,0.331164,0.623171,0.526606,0.311989,0.159011,0.112057,0.08344,0.043975,0.10964,0.169816,0.139163,0.202954,0.24782,0.317626,0.567116,0.49034,0.371214,0.528638,0.559484,0.670019,0.412315,0.104901,0.143152,0.166432,0.317729,0.311769,0.24173,0.279342,0.453484,0.666982,0.534405,0.260816,0.463663,0.502039,0.407511,0.503313,0.20636,0.329061,0.227191,0.912492,0.510154,0.330596,0.199474,0.267441,0.34761,0.562756,0.777803,0.382992,0.324377,0.374584,0.512579,0.314946,0.32419,0.02291,0.238095,0.094768,0.225564,0.16473,0.149437,0.178167
0,0,1,1,0,0,0.40124,0.167548,0.069232,0.208118,0.520416,0.20736,0.499454,0.371844,0.376732,0.360817,0.459541,0.221107,0.497125,0.573162,0.476199,0.699212,0.123197,0.064638,0.025987,0.111909,0.168256,0.183887,0.156781,0.2259,0.356415,0.537254,0.53641,0.519786,0.843006,0.734078,0.691259,0.526471,0.122493,0.134191,0.092873,0.306414,0.54225,0.28976,0.363546,0.288566,0.483501,0.50359,0.426655,0.527569,0.815047,0.666137,0.562002,0.41838,0.274178,0.202797,0.93462,0.675332,0.381459,0.26881,0.155099,0.164671,0.32137,0.545626,0.42857,0.644469,0.983771,0.626022,0.269259,0.310244,0.028604,0.015873,0.001545,0.015038,0.144425,0.012865,0.071215
1,1,0,0,0,0,0.107072,0.079844,0.238614,0.668238,0.340467,0.476025,0.473997,0.706506,0.563319,0.655193,0.762374,0.361922,0.649881,0.592136,0.514959,0.348231,0.064249,0.230176,0.129702,0.172753,0.171808,0.395181,0.2905,0.343656,0.345066,0.595726,0.392953,0.275663,0.456117,0.459674,0.409022,0.321528,0.132515,0.284793,0.166725,0.175438,0.224995,0.306917,0.201502,0.338476,0.232022,0.30485,0.318289,0.10719,0.194299,0.413019,0.35769,0.196036,0.36729,0.524106,0.875338,0.43934,0.19224,0.40147,0.189225,0.131297,0.254148,0.303717,0.299705,0.208066,0.453253,0.313246,0.158942,0.109164,0.016178,0.968254,0,0.917293,0.025175,0.077012,0.0957
0,0,1,0,1,1,0.610358,0.459855,0.206454,0.747435,0.273254,0.654344,0.320919,0.484743,0.279642,0.57352,0.567413,0.220246,0.197535,0.712982,0.452559,0.331858,0.588416,0.619327,0.124905,0.272972,0.264041,0.537702,0.542887,0.743795,0.474012,0.859308,0.642667,0.361108,0.662292,0.628768,0.801954,0.403657,0.383912,0.27574,0.179112,0.059192,0.097046,0.288332,0.222581,0.510275,0.231176,0.264148,0.111228,0.121891,0.244588,0.126528,0.181082,0.120631,0.535429,0.169105,0.881784,0.3933,0.302748,0.407232,0.294406,0.424192,0.320175,0.471352,0.28564,0.177868,0.393103,0.212529,0.175592,0.180568,0.122426,0.619048,0.003808,0.586466,0.228276,0.416029,0.354953
0,0,0,0,0,1,0.611735,0.550262,0.279268,0.627866,0.135059,0.679312,0.472955,0.530152,0.154313,0.568695,0.471355,0.491705,0.795957,0.419103,0.499638,0.400401,0.626204,0.606608,0.149197,0.373068,0.298132,0.592786,0.599744,0.613104,0.692052,0.791491,0.817798,0.457126,0.553895,0.478525,0.578225,0.352003,0.264058,0.266733,0.213162,0.055643,0.180952,0.251437,0.277672,0.406185,0.398114,0.185931,0.145845,0.104491,0.153167,0.111014,0.135999,0.095535,0.500578,0.185978,0.880608,0.519773,0.264871,0.395552,0.353346,0.397094,0.549826,0.476738,0.518676,0.258215,0.28595,0.132438,0.091676,0.119124,0.186226,0.063492,0,0.06015,0.332112,0.048446,0.189775
0,1,1,0,0,0,0.279152,0.126524,0.071932,0.401023,0.603717,0.254884,0.492304,0.358367,0.38524,0.322497,0.596247,0.380064,0.345924,0.369435,0.309325,0.464746,0.07978,0.072469,0.036416,0.116442,0.137851,0.12001,0.07634,0.144185,0.162024,0.285382,0.30661,0.277486,0.458213,0.342948,0.368901,0.2934,0.091753,0.128854,0.11524,0.593889,0.500211,0.280453,0.319947,0.293054,0.312281,0.274018,0.323302,0.239358,0.392945,0.236273,0.186139,0.136636,0.329612,0.252963,0.928609,0.521232,0.354959,0.358975,0.136645,0.179462,0.278244,0.344187,0.381766,0.412781,0.546544,0.28003,0.213364,0.293333,0.028722,0.238095,0.056982,0.225564,0.134252,0.076674,0.141274
0,1,1,0,0,0,0.181485,0.116383,0.205042,0.700598,0.369435,0.334891,0.578157,0.505451,0.511138,0.544599,0.618482,0.311634,0.525734,0.49035,0.390327,0.429022,0.205151,0.25174,0.183292,0.289578,0.359512,0.424623,0.301355,0.28512,0.476847,0.47201,0.340567,0.313987,0.399652,0.410476,0.488845,0.350158,0.047266,0.096786,0.047904,0.139815,0.234834,0.182679,0.227459,0.213612,0.429608,0.169667,0.091127,0.160353,0.267041,0.19011,0.200419,0.130044,0.26507,0.286889,0.842713,0.350405,0.170896,0.34239,0.152831,0.192815,0.585838,0.362205,0.270864,0.232496,0.330616,0.225542,0.427732,0.476563,0.00938,0.793651,0,0.75188,0.029119,0.028147,0.033347
0,0,1,0,1,0,0.117628,0.038582,0.195802,0.570704,0.620466,0.512225,0.603206,0.773365,0.788284,0.531317,0.703141,0.205166,0.643069,0.536043,0.385671,0.317748,0.084821,0.097482,0.169771,0.29652,0.481354,0.476942,0.244901,0.392883,0.293353,0.514005,0.446779,0.311777,0.437502,0.298906,0.318858,0.313859,0.138093,0.20525,0.125338,0.263223,0.359982,0.262294,0.295828,0.642855,0.274976,0.226622,0.195689,0.149072,0.164013,0.143921,0.167687,0.117939,0.386405,0.298634,0.860702,0.455254,0.468468,0.62923,0.283605,0.470348,0.378681,0.43747,0.468714,0.301151,0.490773,0.177551,0.149214,0.335712,0.009171,0.761905,0.008085,0.721805,0.03585,0.061871,0.084122
0,0,1,1,0,0,0.514629,0.316732,0.230515,0.11441,0.324365,0.456042,0.469707,0.613943,0.392946,0.532202,0.673769,0.431509,0.958695,0.551628,0.527559,0.587173,0.430732,0.427451,0.136897,0.33118,0.353618,0.403254,0.409542,0.380071,0.375698,0.534901,0.386955,0.352616,0.445241,0.401903,0.514722,0.326271,0.220581,0.345514,0,0.239649,0.241675,0.148823,0.198436,0.239063,0.249514,0.254154,0.191765,0.106895,0.139091,0.122239,0.207094,0.128817,0.507648,0.37825,0.865581,0.608247,0.307949,0.294656,0.272438,0.205228,0.361415,0.328309,0.173825,0.187775,0.183765,0.179591,0.165085,0.183175,0.389481,0.253968,0.55033,0.240602,0.407188,0.607804,0.527031
0,0,1,1,1,0,0.19798,0.064349,0.027946,0.598329,0.648549,0.416836,0.574779,0.465594,0.377395,0.402631,0.427536,0.518039,0.360346,0.085039,0.289206,0,0.054514,0.043862,0.026339,0.108903,0.103025,0.091364,0.054841,0.157359,0.088115,0.186174,0.174264,0.193614,0.244358,0.282162,0.367484,0.295298,0.080973,0.181085,0.172537,0.206978,0.379973,0.205316,0.242453,0.522884,0.335223,0.304909,0.401505,0.332153,0.441369,0.387058,0.522945,0.359068,0.331209,0.281533,0.934184,0.502476,0.351058,0.290066,0.194587,0.292866,0.25873,0.416878,0.340758,0.32753,0.282878,0.470209,0.31214,0.564352,0.055304,0.206349,0.048217,0.684211,0.146175,0.204845,0.325039
0,0,0,0,0,1,0.379713,0.422435,0.262425,0.696436,0.282527,0.518994,0.482166,0.63438,0.254986,0.571832,0.426744,0.296156,0.558985,0.476379,0.398715,0.375397,0.397502,0.642229,0.151464,0.368768,0.401976,0.55692,0.684821,0.559661,0.603366,0.790147,0.560798,0.37462,0.536622,0.501076,0.572093,0.362397,0.283859,0.352113,0.182224,0.164703,0.279958,0.19982,0.449637,0.311335,0.238042,0.178405,0.154644,0.127149,0.198987,0.118101,0.147503,0.106587,0.479407,0.329117,0.87586,0.404568,0.3746,0.481892,0.471043,0.459467,0.356583,0.553655,0.356641,0.274566,0.242213,0.238394,0.166916,0.131958,0.029484,0.126984,0.001416,0.571429,0.053487,0.135148,0.108781
0,1,1,0,0,0,0.176566,0.077269,0.105402,0.645336,0.422474,0.453541,0.656204,0.382659,1,0.122022,0.706257,0.208267,0.771264,0.284567,0.433336,0.142561,0.112905,0.132857,0.05435,0.177311,0.147418,0.169264,0.148949,0.136139,0.206626,0.363812,0.232945,0.224028,0.391808,0.530875,0.576453,0.357641,0.072401,0.211757,0.208172,0.170274,0.137961,0.13079,0.182514,0.181229,0.29318,0.219445,0.084992,0.157487,0.231661,0.372465,0.328021,0.173138,0.34151,0.343672,0.920028,0.443813,0.173511,0.196073,0.213222,0.097257,0.456309,0.29723,0.167548,0.281293,0.315002,0.598991,0.368803,0.352774,0.049218,0.349206,0.003551,0.330827,0.203992,0.160881,0.183388
0,0,0,0,0,1,0.295884,0.212441,0.094185,1,0.23278,0.513209,0.366737,0.400134,0.234681,0.373163,0.548975,0.253327,0.444405,0.544239,0.298816,0.474274,0.147516,0.270096,0.03536,0.037162,0.069119,0.168786,0.156538,0.195027,0.179383,0.269847,0.288458,0.16575,0.243056,0.245902,0.372815,0.189205,0.086223,0.121016,0.084654,0.029549,0.119897,0.117543,0.102514,0.135499,0.180481,0.109312,0.076304,0.066293,0.051196,0.093847,0.137354,0.076987,0.296671,0.245747,0.928347,0.464945,0.27077,0.179538,0.198039,0.238725,0.188299,0.241274,0.222113,0.127899,0.144139,0.130827,0.131074,0.102041,0.003326,0.619048,0.009225,0.586466,0.02455,0.021087,0.024176
0,0,0,0,0,1,0.586418,0.370351,0.307146,0.608651,0.272404,0.504299,0.510486,0.592811,0.249621,0.741155,0.51208,0.36036,0.454799,0.402908,0.438048,0.381799,0.636998,0.515211,0.201633,0.33969,0.462949,0.793939,0.776998,0.650766,1,0.881909,0.724453,0.351451,0.541992,0.446055,0.502643,0.268172,0.432067,0.432049,0.227369,0.196673,0.223935,0.276515,0.327673,0.490697,0.362286,0.217051,0.118015,0.07111,0.144791,0.09124,0.094615,0.050236,0.87918,0.315337,0.842582,0.399503,0.425068,0.507614,0.442486,0.538432,0.469623,0.591786,0.425305,0.193361,0.223805,0.220104,0.125043,0.099492,0.003417,0.603175,0.076703,0.571429,0.01103,0.04572,0.125298
1,1,0,0,0,1,0.407044,0.260188,0.095597,0.922445,0.288647,0.401213,0.512807,0.472319,0.284304,0.658208,0.467837,0.45913,0.522873,0.450144,0.342185,0.315048,0.176652,0.176113,0.060852,0.087079,0.072333,0.255854,0.311893,0.227731,0.314434,0.373448,0.413743,0.200778,0.261262,0.257439,0.30969,0.185643,0.114221,0.187878,0.215921,0.06378,0.129338,0.184599,0.300769,0.207825,0.397943,0.184209,0.18272,0.121201,0.09512,0.06555,0.114465,0.092094,0.269753,0.218197,0.927781,0.430752,0.146261,0.425782,0.357038,0.346089,0.272173,0.416988,0.29509,0.24328,0.170617,0.078789,0.07186,0.08254,0.04958,0.253968,0.051107,0.240602,0.119381,0.158424,0.156817
1,0,0,0,0,1,0.278628,0.218104,0.121487,0.845143,0.185814,0.547455,0.53696,0.63077,0.391053,0.648148,0.615135,0.451711,0.604451,0.362024,0.39158,0.39046,0.201225,0.310308,0.084638,0.130812,0.155081,0.323788,0.349561,0.379179,0.413762,0.537179,0.350198,0.254745,0.387303,0.342924,0.454961,0.342018,0.10652,0.220154,0.20553,0.061671,0.24937,0.183292,0.272633,0.313247,0.292755,0.204061,0.131262,0.110135,0.166973,0.158292,0.125399,0.10361,0.352693,0.253256,0.913102,0.367045,0.142014,0.349002,0.244248,0.345803,0.421177,0.421896,0.167041,0.173706,0.224615,0.145404,0.142401,0.16808,0.027217,0.52381,0,0.496241,0.114369,0.015262,0.062466
0,0,1,1,1,0,0.318599,0.143949,0.056954,0.519831,0.368352,0.585888,0.442264,0.645173,0.29244,0.570626,0.505119,0.148037,0.462721,0.252063,0.336998,0.349513,0.130573,0.128387,0.045284,0.248366,0.183229,0.448353,0.207549,0.154236,0.178972,0.285925,0.338468,0.296536,0.396276,0.297307,0.383119,0.336321,0.135061,0.203059,0.104262,0.289538,0.351318,0.397094,0.181048,0.298458,0.306103,0.242403,0.165073,0.165072,0.244321,0.18559,0.310686,0.233987,0.292246,0.219593,0.936057,0.463682,0.196204,0.537209,0.2029,0.202401,0.361402,0.530071,0.333902,0.263399,0.39843,0.292415,0.195846,0.399669,0.061941,0.31746,0.213172,0.300752,0.219992,0.142141,0.349582
1,1,0,0,0,1,0.264045,0.49386,1,0.452319,0.541582,0.479538,0.273659,0.586523,0.373237,0.452139,0.540434,0.360687,0.55252,0.445387,0.366726,0.438867,0.393706,0.812281,1,1,1,1,0.61161,0.368425,0.351238,0.535042,0.188854,0.071261,0.111877,0.050603,0.141292,0.09713,0.14308,0.44711,0.911765,0.49941,0.339636,0.343044,0.342678,0.1351,0.171485,0.105713,0.067051,0.07693,0.085371,0.065666,0.050571,0.032035,0.509062,0.213023,0.562288,0.576666,0.421369,0.612185,0.504428,0.232142,0.349767,0.35153,0.143288,0.070884,0.049035,0.064872,0.030273,0.067367,0.4068,0.238095,0.909178,0.225564,0.7035,0.902491,0.84102
1,1,1,0,0,0,0.420801,0.241246,0.089339,0.68213,0.281738,0.679614,0.375593,0.648048,0.476672,0.386424,0.519502,0.242351,0.441892,0.470515,0.338536,0.655584,0.281055,0.293505,0.056572,0.2351,0.2479,0.318121,0.131718,0.21867,0.173234,0.409895,0.311534,0.255799,0.495195,0.413997,0.483506,0.385178,0.187511,0.214049,0.151755,0.228721,0.203592,0.264918,0.285489,0.291112,0.149363,0.213894,0.253908,0.144122,0.182324,0.145386,0.269044,0.199272,0.424102,0.208048,0.904696,0.42044,0.39033,0.316,0.148154,0.227771,0.410551,0.495663,0.436622,0.304323,0.887788,0.590328,0.45345,0.553824,0.025626,0.698413,0.072919,0.661654,0.098913,0.106016,0.220918
1,0,0,0,0,0,0.889602,0.766633,0.160446,0.723774,0.133871,0.427436,0.305231,0.628532,0.44478,0.416948,0.517556,0.569538,0.510473,0.504841,0.257773,0.350712,0.761718,0.601262,0.085947,0.202113,0.200284,0.399749,0.198198,0.21179,0.167074,0.334988,0.167479,0.181386,0.189599,0.20373,0.328559,0.179694,0.077744,0.154003,0.011976,0.086531,0.045514,0.1208,0.123253,0.161158,0.125177,0.098554,0.075482,0.06043,0.040355,0.070277,0.071315,0.037341,0.115349,0.057422,0.922075,0.354112,0.035237,0.109847,0.116057,0.114272,0.131043,0.171175,0.046648,0.070216,0.036995,0.041913,0.050433,0.058934,0.743214,0.253968,0.794003,0.240602,0.669143,0.798711,0.773235
1,0,0,0,0,1,0.424586,0.282986,0.05544,0.957781,0.234883,0.222271,0.474022,0.481186,0.335771,0.59613,0.684562,0.476146,0.776274,0.440569,0.277743,0.370652,0.164577,0.115972,0.02185,0.018208,0.017898,0.06728,0.038247,0.075877,0.0489,0.148376,0.159007,0.10415,0.175893,0.18404,0.182465,0.135622,0.164042,0.204261,0.223964,0.039401,0.125242,0.092078,0.201536,0.238679,0.183372,0.169181,0.10585,0.103246,0.084433,0.103245,0.16784,0.096052,0.301078,0.221529,0.948732,0.40492,0.202149,0.259438,0.161601,0.228447,0.108246,0.190943,0.111387,0.086434,0.181989,0.132835,0.071496,0.072294,0.008467,0,0.011079,0.390977,0.054482,0.009126,0.032811
0,1,1,0,0,0,0.277834,0.215109,0.18175,0.584111,0.349644,0.545356,0.50769,0.515249,0.254929,0.558955,0.367239,0.507562,0.470141,0.422245,0.305575,0.43725,0.316557,0.478459,0.162653,0.296726,0.239842,0.31248,0.502,0.399342,0.389948,0.455869,0.48026,0.219425,0.356323,0.267333,0.311277,0.213169,0.222088,0.285685,0.117823,0.221435,0.173259,0.207349,0.412173,0.360063,0.357162,0.203177,0.193792,0.161408,0.328382,0.224018,0.131325,0.093155,0.437487,0.254277,0.858742,0.374195,0.179707,0.403488,0.632086,0.573325,0.416919,0.348188,0.32458,0.17794,0.218719,0.116358,0.112891,0.07746,0.172951,0.142857,0.008157,0.135338,0.311388,0.04438,0.247212
1,1,0,0,0,0,0.502611,0.303678,0.084188,0.673142,0.223203,0.554584,0.464804,0.534271,0.37322,0.401655,0.52794,0.283922,0.440996,0.762142,0.339254,0.366836,0.272143,0.249771,0.057342,0.194011,0.218125,0.32814,0.206567,0.18203,0.185179,0.439908,0.258373,0.26166,0.387962,0.54296,0.779439,0.531307,0.194567,0.188802,0.080721,0.130054,0.228806,0.235489,0.177838,0.261015,0.221999,0.371904,0.157676,0.231974,0.282645,0.258114,0.446607,0.293291,0.27124,0.16528,0.928478,0.426109,0.31973,0.297956,0.191631,0.143269,0.233737,0.671373,0.192329,0.393169,0.57103,0.561551,0.665402,0.682829,0.060667,0.698413,0.095854,0.661654,0.085572,0.168704,0.252867
0,0,0,0,0,1,0.359941,0.214892,0.118663,0.546547,0.267956,0.52001,0.486406,0.406802,0.508934,0.365571,0.566564,0.417162,0.489094,0.840136,0.372568,0.430846,0.220639,0.241002,0.05457,0.210574,0.120516,0.375663,0.113765,0.235579,0.153887,0.505592,0.585101,0.353608,0.963172,0.965629,0.953699,0.601434,0.150351,0.237272,0.082247,0.197897,0.121655,0.304157,0.123799,0.253951,0.181692,0.255781,0.287643,0.198688,0.387168,0.536222,0.43027,0.146751,0.266319,0.285159,0.920986,0.534758,0.167207,0.463927,0.136278,0.206313,0.199166,0.490001,0.417499,0.61154,1,0.966009,0.442314,0.505488,0.074064,0.666667,0.121875,0.631579,0.078045,0.313019,0.358943
0,0,0,0,0,1,0.667757,0.435007,0.295082,0.720255,0.283913,0.388505,0.532303,0.435993,0.242038,0.536455,0.447299,0.407861,0.338133,0.539407,0.296164,0.422085,0.725528,0.570247,0.1489,0.368176,0.562062,0.863521,0.7623,0.796129,0.745618,0.907994,1,0.329583,0.790078,0.526173,0.601832,0.386042,0.259107,0.256843,0.236703,0.103897,0.156981,0.215124,0.303652,0.307329,0.339585,0.203844,0.135722,0.057392,0.149925,0.078503,0.098507,0.086987,0.767265,0.257498,0.885225,0.466194,0.45978,0.645987,0.540643,0.486596,0.506955,0.655836,0.35288,0.129891,0.341705,0.191759,0.135345,0.191042,0.007354,0.111111,0.118419,0.105263,0.066576,0.141669,0.136522
1,0,0,0,0,1,0.791859,0.43227,0.132557,0.772325,0.199151,0.343514,0.66512,0.256607,0.66149,0.042189,0.375418,0.380787,0.66499,0.564824,0.314123,0.44506,0.166168,0.037191,0.031466,0.016156,0.023734,0.064876,0.120476,0.101093,0.093391,0.145947,0.185153,0.146398,0.230211,0.224125,0.252402,0.166554,0.119358,0.017095,0.146765,0.057749,0.115829,0.173261,0.377859,0.184234,0.474777,0.370267,0.17493,0.15049,0.166792,0.171886,0.168353,0.144331,0.233562,0.196907,0.937843,0.540108,0.168101,0.17188,0.29935,0.134455,0.269999,0.209072,0.168338,0.159381,0.135337,0.14373,0.084987,0.077687,0.143203,0.730159,0.094972,0.691729,0.066161,0.371024,0.387144
0,1,1,0,0,0,0.132498,0.077848,0.229227,0.602629,0.512861,0.467404,0.529733,0.573498,0.592831,0.520031,0.598853,0.537699,0.780658,0.462982,0.407108,0.684364,0.135824,0.245631,0.157515,0.301285,0.350107,0.459476,0.583274,0.430053,0.416198,0.581916,0.342758,0.309345,0.388929,0.323521,0.455207,0.26139,0.027559,0.149077,0.195433,0.571354,0.326404,0.246745,0.524645,0.354798,0.240244,0.239788,0.128689,0.173252,0.204863,0.131632,0.245653,0.144607,0.258203,0.470051,0.259909,0.61364,0.458314,0.434716,0.448941,0.370609,0.285647,0.663082,0.29708,0.273671,0.286411,0.197026,0.196244,0.164323,0.030017,0.253968,0.008473,0.240602,0.136735,0.058442,0.107594
0,1,0,0,0,0,0.454692,0.216426,0.12265,0.877897,0.536374,0.113314,0.624114,0,0.634601,0,0.527346,0.236526,0.618754,0.546833,0.344633,0.211761,0.157944,0.111497,0.065055,0.133949,0.224017,0.146646,0.093103,0.201384,0.186499,0.245633,0.270413,0.186189,0.314278,0.317281,0.371986,0.243082,0.140554,0.157502,0.181108,0.157366,0.317841,0.192409,0.151198,0.283621,0.222336,0.120096,0.117822,0.129423,0.156519,0.149053,0.228528,0.098032,0.25207,0.156562,0.905,0.361013,0.275672,0.278855,0.158765,0.316539,0.285626,0.336389,0.183305,0.198812,0.342054,0.291766,0.212512,0.214598,0.054109,0.206349,0.074307,0.195489,0.264522,0.262878,0.32697
1,0,0,0,0,1,0.301327,0.221873,0.094806,0.898171,0.271664,0.404096,0.449352,0.494402,0.428144,0.442408,0.484406,0.262294,0.392816,0.696724,0.302671,0.274559,0.180226,0.198325,0.044525,0.02792,0.066427,0.122327,0.128121,0.172287,0.120823,0.316115,0.309817,0.15633,0.215744,0.197914,0.231599,0.160887,0.059768,0.100377,0.052072,0.082009,0.082622,0.139507,0.230034,0.306234,0.137293,0.125254,0.150764,0.093982,0.073232,0.139513,0.093606,0.104606,0.298728,0.171112,0.9334,0.323608,0.141327,0.185805,0.216125,0.207716,0.081308,0.228462,0.244733,0.122945,0.129848,0.033418,0.07383,0.142998,0.084171,0.079365,0.031535,0.075188,0.158149,0.034258,0.091384
0,0,1,1,1,0,0.161351,0.072922,0.124955,0.491473,0.463483,0.682536,0.50761,0.508539,0.591953,0.657679,0.611786,0.589574,0.623828,0.595303,0.322814,0.472427,0.188697,0.23868,0.100591,0.313397,0.351421,0.421701,0.613819,0.534793,0.358052,0.650591,0.431217,0.238416,0.402398,0.391417,0.356601,0.217124,0.08889,0.157298,0.081191,0.298561,0.320725,0.346238,0.54324,0.572874,0.336983,0.209439,0.231631,0.116344,0.174982,0.141699,0.231439,0.10021,0.504673,0.369444,0.906046,0.535965,0.522109,0.494209,0.672119,0.783165,0.383738,0.717593,0.540445,0.272503,0.446449,0.256917,0.175822,0.204758,0.044995,0.031746,0.013933,0.030075,0.278192,0.052941,0.17254
0,0,0,0,0,1,0.244165,0.117017,0.127429,0.565189,0.437677,0.518322,0.642833,0.739074,0.558104,0.74057,0.566799,0.571037,0.840189,0.332771,0.163402,0.26808,0.197361,0.23791,0.100745,0.122717,0.290448,0.259561,0.150202,0.171761,0.251004,0.426861,0.289324,0.232507,0.261559,0.191681,0.282471,0.143068,0.120079,0.258701,0.114007,0.206009,0.392514,0.404935,0.27303,0.304379,0.22006,0.134889,0.115924,0.1052,0.131562,0.108974,0.164162,0.058278,0.450175,0.41078,0.907178,0.445289,0.458749,0.31195,0.300344,0.162691,0.390058,0.434832,0.260989,0.096494,0.130254,0.101776,0.071036,0.049758,0.039502,0.507937,0.241883,0.481203,0.111483,0.468965,0.4684
0,1,1,0,0,0,0.333722,0.151316,0.110666,0.51842,0.534862,0.222954,0.477172,0.364886,0.465741,0.385903,0.540994,0.304975,0.495628,0.376329,0.304198,0.4076,0.095027,0.069577,0.022114,0.088916,0.085495,0.082441,0.079732,0.174133,0.177497,0.32598,0.338131,0.2299,0.435644,0.353298,0.400449,0.260334,0.049512,0.067537,0.102207,0.389243,0.320901,0.192028,0.19329,0.334015,0.209474,0.240032,0.307388,0.157416,0.319778,0.262411,0.196393,0.144883,0.318062,0.207784,0.928696,0.647265,0.457257,0.193662,0.102738,0.105322,0.150255,0.275285,0.160812,0.135265,0.254007,0.264256,0.11334,0.128833,0.033495,0.190476,0.085886,0.180451,0.244621,0.141457,0.209378
